id,price
1,53223.45
2,55740.32
3,22288.4
4,2811.72
5,5751.29
6,6313.48
7,4360.3945
8,13598.68
9,5335.92
10,21346.46
11,5852.95
12,4947.98
13,4357.65
14,54923.84
15,40138.64
16,54946.65
17,54641.54
18,6675.35
19,70301.35
20,6660.092
21,6114.02
22,61445.227666666666
23,45334.85
24,6171.06
25,5041.67
26,3920.91
27,6205.6
28,5679.99
29,3643.0
30,6678.02
31,7227.83
32,62308.79
33,60069.1
34,53599.86
35,8992.37
36,5624.31
37,5705.53
38,52409.33
39,5808.68
40,2661.9
41,10060.72
42,77061.57
43,5236.12
44,3719.88
45,12415.28
46,3169.74
47,6052.81
48,12107.43
49,70827.97
50,6437.23
51,5664.32
52,3265.39
53,6663.97
54,5291.41
55,7188.53
56,2933.77
57,4414.33
58,55260.92
59,3429.69
60,65248.84083333334
61,10630.9
62,46828.71
63,6618.64
64,10770.94
65,56228.94
66,52810.79
67,45239.77
68,12306.9
69,46147.22
70,44888.66
71,5668.66
72,7303.49
73,11265.32
74,8658.55
75,11182.57
76,6621.86
77,8414.1
78,3292.93
79,63004.8
80,10649.9
81,5326.83
82,6121.09
83,7209.47
84,6347.24
85,29198.34
86,59886.65
87,4761.84
88,14196.28
89,59792.75
90,4354.04
91,4663.88
92,62442.17
93,55814.3
94,82493.9
95,50115.58
96,5090.35
97,5774.27
98,15101.13
99,6306.02
100,68994.69
101,4894.98
102,8308.69
103,8006.62
104,2737.96
105,6345.04
106,8172.09
107,53094.79
108,56390.25
109,49751.88
110,2415.39
111,57387.13
112,53190.5
113,11943.54
114,2484.41
115,3364.03
116,3885.06
117,5992.35
118,3510.93
119,6157.1
120,11929.92
121,44326.29
122,16386.61
123,6256.45
124,46717.01
125,5542.54
126,5949.89
127,6339.79
128,12134.25
129,64393.4
130,3668.86
131,6242.74
132,60648.44
133,7258.78
134,6237.2
135,4175.36
136,44646.29
137,4407.17
138,7870.61
139,3850.87
140,4711.96
141,3744.18
142,51340.45
143,7477.36
144,1751.32
145,55006.46
146,3139.06
147,5866.16
148,14608.69
149,7415.38
150,4685.82
151,8235.7
152,65559.46
153,8069.96
154,7420.67
155,57558.26
156,6844.07
157,6078.63
158,5449.92
159,5529.9
160,4969.48
161,55454.13
162,6785.21
163,66802.24
164,7874.57
165,57355.29
166,34144.11
167,50209.66
168,5541.57
169,13160.26
170,50928.39
171,1900.78
172,7816.61
173,53230.0
174,58721.61
175,4835.85
176,67635.14
177,4163.26
178,3735.68
179,5016.91
180,69648.09
181,29376.39
182,7396.36
183,10587.38
184,5778.12
185,29532.06
186,6010.79
187,11121.51
188,53795.74
189,12862.0
190,4369.425
191,50590.77
192,3749.06
193,53577.09
194,5279.7
195,5313.76
196,6304.98
197,2527.59
198,16511.19
199,13406.94
200,59053.19
201,64177.25
202,12272.46
203,4631.51
204,7411.36
205,57799.27
206,59970.11
207,4198.64
208,45166.71
209,48266.99
210,9147.06
211,69123.41
212,44113.73
213,4972.72
214,5847.66
215,6583.96
216,48107.26
217,5097.56
218,30765.42
219,7515.24
220,2520.71
221,4061.33
222,3944.6
223,22431.38
224,50789.69
225,58787.05
226,11733.265
227,7787.61
228,8514.855
229,4539.84
230,60566.33
231,4830.93
232,7065.36
233,13566.18
234,10848.08
235,4082.49
236,6803.685
237,2887.38
238,3965.72
239,2661.66
240,10822.46
241,62968.72
242,51823.07
243,4117.49
244,60519.96
245,9378.36
246,50108.18
247,55119.8
248,5140.96
249,5406.6
250,64543.63
251,9404.11
252,5962.96
253,50068.45
254,11265.64
255,6157.91
256,65647.16
257,4484.06
258,2126.71
259,4161.09
260,56268.08
261,2510.0
262,5649.78
263,53555.25
264,4732.99
265,8182.94
266,1808.21
267,42055.23
268,53542.3
269,45829.76
270,7860.99
271,6584.73
272,7389.09
273,52588.09
274,31992.48
275,2508.97
276,8668.12
277,29283.89
278,7752.47
279,32513.24
280,6366.84
281,44995.48
282,5283.83
283,5794.17
284,7016.79
285,49283.39
286,7984.8
287,46644.35
288,5169.74
289,57998.08
290,2012.89
291,1488.13
292,7183.49
293,8225.95
294,6748.71
295,6143.97
296,4621.37
297,48477.11
298,13555.27
299,8819.66
300,5591.87
301,59317.7
302,2980.74
303,7799.08
304,13159.48
305,51255.26
306,5679.86
307,50383.19
308,5487.19
309,56662.81
310,11606.97
311,5302.09
312,56388.43
313,3989.45
314,2851.96
315,4171.43
316,34505.71
317,5236.832
318,4856.28
319,8531.466666666667
320,4111.42
321,4734.31
322,60590.63
323,5744.7
324,3507.97
325,6474.3
326,9572.83
327,6670.4
328,4984.03
329,5948.5
330,3871.49
331,12601.98
332,7101.4
333,63882.28
334,5557.32
335,6805.25
336,11746.35
337,4510.26
338,22298.68
339,13950.48
340,47552.34
341,50364.05
342,50889.76
343,4070.08
344,5937.38
345,14432.37
346,66201.28
347,3526.88
348,2565.8
349,6608.1
350,11139.33
351,4091.37
352,6183.03
353,4492.57
354,3500.35
355,4888.44
356,69043.72
357,49833.33
358,4910.04
359,4628.28
360,46884.51
361,52346.92
362,6207.99
363,51559.83
364,2463.54
365,68431.88
366,29578.96
367,4041.4
368,4603.24
369,6197.8975
370,6358.64
371,4187.3
372,4369.94
373,6083.13
374,6341.77
375,12344.11
376,49792.31
377,6174.67
378,58743.0
379,5748.41
380,2124.0
381,62884.1
382,6803.11
383,7063.27
384,4243.95
385,6640.4
386,66599.17
387,57670.5
388,4940.98
389,48441.17
390,56407.36
391,58827.83
392,63557.28
393,6529.57
394,53923.67
395,70230.75
396,57545.02
397,52974.08
398,4739.13
399,5567.02
400,3831.13
401,6761.66
402,6091.55
403,3449.26
404,57302.91
405,50085.39
406,5337.1
407,6351.68
408,62088.18
409,5870.74
410,5923.42
411,6732.04
412,50685.08
413,7152.87
414,5428.36
415,7129.86
416,2758.22
417,27826.6
418,5393.75
419,49992.28
420,13160.48
421,4609.03
422,5512.44
423,4069.26
424,56860.13
425,14082.53
426,5222.51
427,3346.18
428,12913.08
429,2150.0
430,6214.28
431,54078.06
432,6245.95
433,6461.65
434,50528.59
435,2230.16
436,6491.27
437,12362.89
438,13994.77
439,6061.58
440,65833.47
441,9028.87
442,67197.87
443,6934.46
444,3061.55
445,4705.35
446,47994.36
447,62641.52
448,8305.01
449,3900.57
450,50271.33
451,50547.35
452,46154.16
453,4414.35
454,6311.02
455,5477.01
456,2390.1
457,49677.78
458,41149.08
459,11836.39
460,7223.96
461,5271.11
462,6449.19
463,4494.85
464,6816.18
465,1674.12
466,2150.0
467,5519.7075
468,5219.29
469,4860.41
470,9645.68
471,10191.86
472,8427.43
473,5341.3
474,6135.74
475,4256.81
476,11337.54
477,10141.67
478,5154.59
479,13512.61
480,24821.0
481,5947.5
482,7597.35
483,2836.78
484,3144.7
485,11009.29
486,6026.42
487,61139.81
488,4998.22
489,50201.69
490,6277.35
491,47953.54
492,6117.67
493,56903.26
494,63984.35
495,6109.14
496,35826.93
497,5648.85
498,4669.71
499,66576.79
500,54307.3
501,4502.74
502,4637.99
503,62670.61
504,44423.54
505,52973.26
506,8380.17
507,5282.76
508,30458.47
509,2911.1
510,54477.58
511,5952.3
512,6138.47
513,33928.58
514,7835.58
515,68934.13
516,68907.98
517,3494.97
518,45585.8
519,4706.25
520,5424.91
521,66887.71
522,54621.74
523,4300.31
524,4850.28
525,8193.8
526,7459.68
527,6516.34
528,3436.6
529,6147.05
530,16009.73
531,51824.11
532,4148.96
533,54461.55
534,10519.71
535,11193.62
536,76944.39
537,56556.64
538,4815.84
539,4690.45
540,4092.22
541,4128.51
542,2575.12
543,10797.0
544,55530.97
545,73312.14
546,50844.7
547,3899.79
548,4529.74
549,63020.74
550,7002.8
551,54314.98
552,5634.83
553,5994.54
554,4649.22
555,6518.99
556,6699.81
557,60746.87
558,47486.84
559,6093.56
560,39727.41
561,46415.44
562,2936.44
563,5203.49
564,4539.78
565,5347.98
566,53546.71
567,13177.36
568,10831.67
569,8470.67
570,6508.52
571,4249.71
572,17290.8
573,11875.66
574,4078.31
575,47701.35
576,5125.93
577,48089.82
578,4223.95
579,46384.31
580,65463.58
581,45959.4
582,3927.48
583,2381.03
584,2230.16
585,5618.68
586,54333.5
587,13772.58
588,57300.87
589,4498.63
590,3602.44
591,7099.93
592,58660.66
593,77743.12
594,5467.5
595,15284.81
596,64367.12
597,5553.86
598,2834.26
599,11377.34
600,44528.69
601,6000.14
602,5514.73
603,4308.02
604,6136.8
605,56577.24
606,6114.99
607,68265.94
608,24751.64
609,3711.65
610,5039.53
611,56142.3
612,4387.3
613,66431.17
614,8256.74
615,6116.82
616,6556.26
617,4625.75
618,17562.58
619,58049.7
620,53232.4
621,74193.89
622,5643.1
623,6159.47
624,10259.03
625,3915.85
626,5406.21
627,44945.92
628,52862.56
629,5373.93
630,54123.82
631,5887.35
632,62946.78
633,4777.16
634,4324.31
635,4221.89
636,4196.19
637,7898.6
638,57587.31
639,2833.34
640,54813.52
641,39673.2
642,8893.97
643,4470.97
644,4171.43
645,4145.39
646,57761.77
647,80646.98
648,2849.0
649,11510.33
650,8012.2
651,50957.28
652,7243.57
653,64713.72
654,57956.41
655,6698.17
656,6826.2
657,4122.25
658,9925.31
659,59118.32
660,5770.53
661,6275.06
662,4878.12
663,3677.88
664,15420.82
665,5763.25
666,5646.64
667,11602.84
668,4374.71
669,4796.13
670,4427.91
671,59962.74
672,14308.73
673,6401.13
674,27090.02
675,69161.33
676,61297.46
677,35613.34
678,4061.29
679,13688.36
680,8607.97
681,5354.66
682,5142.46
683,7504.32
684,8093.37
685,6301.49
686,7781.82
687,14602.02
688,4590.61
689,4741.97
690,9308.68
691,5483.76
692,49354.34
693,7551.48
694,7350.16
695,6735.35
696,5597.75
697,6286.65
698,2615.39
699,11202.23
700,4905.44
701,62240.9
702,2635.46
703,3688.63
704,6550.02
705,46055.64
706,4091.5075
707,51195.69
708,3481.51
709,3245.79
710,51224.66
711,11400.12
712,55178.66
713,32377.54
714,4687.41
715,53521.29
716,5912.7
717,7983.56
718,11340.32
719,22169.78
720,7050.16
721,57822.7
722,57831.18
723,54717.92
724,10136.24
725,49859.14
726,56364.24
727,8006.95
728,3432.77
729,5921.29
730,79081.56
731,33943.93
732,5708.29
733,6246.21
734,3508.17
735,53442.86
736,8956.81
737,3797.87
738,4844.2
739,59663.64
740,50726.07
741,54725.96
742,58127.31
743,4781.63
744,62695.31
745,11921.07
746,4867.21
747,64363.04
748,8382.08
749,56221.8
750,50675.43
751,6352.27
752,6069.22
753,5795.73
754,3899.72
755,5853.32
756,58215.49
757,48299.89
758,6816.55
759,53010.88
760,3287.43
761,7005.65
762,4713.67
763,7502.11
764,7111.3
765,56707.24
766,4633.85
767,72358.6
768,6896.83
769,4663.03
770,5742.72
771,5119.51
772,52430.73
773,76907.16
774,5928.36
775,5116.6645
776,43527.08
777,49553.14
778,6115.77
779,4560.93
780,2847.76
781,4910.01
782,36959.35
783,6232.15
784,22287.64
785,7966.41
786,8921.54
787,12604.19
788,4110.34
789,62880.26
790,17042.2
791,43506.72
792,34122.8
793,6208.1
794,31805.24
795,24616.22
796,63061.61
797,5296.06
798,7404.71
799,7633.26
800,1729.2
801,13145.09
802,5682.08
803,3642.72
804,46902.54
805,6024.37
806,28669.12
807,72145.27
808,12791.31
809,45240.38
810,9784.59
811,46691.05
812,6604.93
813,4876.09
814,55744.62
815,9088.99
816,8350.04
817,6534.68
818,5850.88
819,4405.7
820,54353.48
821,49087.28
822,4815.09
823,24134.4
824,48175.33
825,48360.54
826,6167.81
827,52786.92
828,4003.22
829,49034.14
830,5171.4
831,11023.03
832,4158.51
833,57339.35
834,64653.41
835,6392.12
836,4969.76
837,45338.85
838,12197.8
839,5265.13
840,11688.06
841,55760.35
842,50270.75
843,3151.95
844,24217.74
845,6450.1
846,67624.31
847,42486.69
848,9216.25
849,5251.73
850,13175.95
851,4389.41
852,7674.96
853,5775.73
854,54160.75
855,16599.78
856,5829.63
857,54684.0
858,4838.18
859,5942.6
860,7920.06
861,4868.32
862,3548.93
863,47488.84
864,6615.11
865,2305.71
866,13692.87
867,50635.78
868,2124.0
869,3820.42
870,71290.89
871,5092.59
872,16636.25
873,46057.28
874,8450.28
875,57616.46
876,6011.36
877,3567.16
878,49060.63
879,4806.11
880,63980.6
881,4445.57
882,4383.46
883,8510.48
884,4544.47
885,6614.76
886,5486.13
887,4213.52
888,51873.7
889,39783.62
890,2311.81
891,5640.19
892,2288.88
893,3276.25
894,67279.24
895,8511.05
896,68176.03
897,5512.66
898,56457.94
899,6340.41
900,6088.9
901,58998.7
902,47079.38
903,10907.67
904,4978.72
905,6148.21
906,5630.2
907,62835.975
908,60886.74
909,5908.67
910,6162.42
911,5470.7
912,3889.66
913,66509.54
914,4248.87
915,5872.92
916,50738.98
917,5860.54
918,31891.14
919,3250.42
920,11857.63
921,61867.51
922,13585.89
923,54718.44
924,4472.55
925,54903.98
926,4442.75
927,63655.55
928,4888.18
929,30765.42
930,12829.09
931,11133.86
932,3445.29
933,54422.16
934,4624.34
935,4576.21
936,4054.1
937,5796.35
938,42394.58
939,18768.67
940,5740.31
941,5094.48
942,67191.71
943,6391.86
944,5498.25
945,2390.52
946,7123.0
947,53958.69
948,2947.44
949,72662.52
950,52605.58
951,43473.23
952,55946.17
953,2790.16
954,13001.69
955,4550.49
956,50352.01
957,6330.83
958,9147.49
959,3364.61
960,67548.42
961,55569.34
962,5557.86
963,11220.61
964,5220.91
965,5664.08
966,5552.78
967,65812.9
968,10689.95
969,4593.05
970,3860.78
971,6173.27
972,64079.2
973,3809.94
974,49025.63
975,60289.07
976,57227.58
977,4434.29
978,65061.2
979,5255.13
980,5513.07
981,12041.65
982,57841.66
983,6023.39
984,6480.03
985,5241.03
986,6705.81
987,11003.32
988,4866.8
989,3696.04
990,7246.2
991,59230.13
992,57379.55
993,8242.59
994,54649.22
995,12230.15
996,3907.02
997,5462.14
998,6110.74
999,8742.82
1000,4442.02
1001,3596.5
1002,10157.75
1003,60427.36
1004,4673.79
1005,12721.98
1006,13434.06
1007,3977.72
1008,3834.02
1009,16834.87
1010,2635.35
1011,44222.54
1012,47200.65
1013,4552.99
1014,53509.14
1015,57344.9
1016,44051.28
1017,40542.4
1018,10185.56
1019,7527.31
1020,3149.24
1021,12294.41
1022,4377.88
1023,3607.72
1024,58424.32
1025,14875.98
1026,56118.94
1027,4267.1
1028,54278.72
1029,7822.56
1030,54428.86
1031,6562.77
1032,4010.83
1033,42652.5
1034,8087.77
1035,5454.91
1036,30838.65
1037,5076.88
1038,51483.32
1039,3635.84
1040,2912.9
1041,62682.52
1042,33205.91
1043,11609.67
1044,6449.28
1045,5457.61
1046,60747.66
1047,49008.19
1048,4456.05
1049,5035.46
1050,2115.07
1051,3518.61
1052,5591.92
1053,5589.78
1054,53422.6
1055,2669.64
1056,6558.36
1057,9616.09
1058,7650.39
1059,6755.77
1060,3450.51
1061,59683.02
1062,50381.69
1063,4163.09
1064,7819.66
1065,10475.35
1066,5282.11
1067,18146.675
1068,25470.98
1069,43503.49
1070,1784.63
1071,5146.22
1072,48336.02
1073,56750.31
1074,17376.25
1075,11782.06
1076,6119.51
1077,6750.15
1078,4755.16
1079,19221.955
1080,4353.99
1081,51755.63
1082,5423.57
1083,4411.85
1084,12534.5
1085,3868.18
1086,6665.86
1087,11615.56
1088,7000.82
1089,15713.67
1090,5580.79
1091,6213.7
1092,12480.29
1093,6904.67
1094,5577.81
1095,8819.77
1096,58522.98
1097,57219.07
1098,4796.18
1099,4516.04
1100,49975.45
1101,4079.26
1102,13545.52
1103,3432.92
1104,60050.7
1105,2873.03
1106,9263.08
1107,5118.1
1108,8007.62
1109,57111.69
1110,2570.83
1111,12408.48
1112,52209.8
1113,6299.1
1114,61034.35
1115,12687.65
1116,4217.3
1117,66160.26
1118,50422.02
1119,7066.88
1120,4114.78
1121,4185.45
1122,2511.32
1123,5814.94
1124,4987.33
1125,50887.145
1126,6586.77
1127,5481.63
1128,56881.74
1129,5303.91
1130,7417.85
1131,10797.35
1132,7497.53
1133,65138.03
1134,5922.07
1135,5704.85
1136,5451.15
1137,8425.68
1138,28282.74
1139,5649.81
1140,3559.27
1141,4940.81
1142,6648.26
1143,2495.69
1144,6690.27
1145,53047.65
1146,62295.41
1147,13162.15
1148,44681.08
1149,6477.42
1150,2907.26
1151,4313.17
1152,12477.51
1153,4057.54
1154,9461.95
1155,14913.59
1156,6450.17
1157,4509.41
1158,45619.35
1159,6611.73
1160,2978.37
1161,6167.09
1162,5848.58
1163,5775.34
1164,79853.51
1165,5921.595095238095
1166,49262.51
1167,7544.03
1168,6868.47
1169,13224.46
1170,4505.23
1171,7136.68
1172,57642.04
1173,2573.23
1174,6383.93
1175,2841.12
1176,4235.97
1177,2162.83
1178,4620.02
1179,13423.75
1180,4408.3
1181,4832.0
1182,7926.29
1183,46842.97
1184,57545.14
1185,18498.93
1186,6270.67
1187,53566.45
1188,3416.41
1189,5200.68
1190,13846.83
1191,67507.24
1192,57479.17
1193,11961.32
1194,5892.84
1195,3273.67
1196,11668.63
