id,price
1,34426.86864038337
2,20240.857453551216
3,13579.494270849176
4,16198.836660554316
5,21623.136729268303
6,19513.68729147398
7,17130.182345224508
8,32192.58475248046
9,16820.825492810938
10,23763.883792259105
11,15751.907966124936
12,13353.11909187125
13,13714.51957676799
14,24298.891943740367
15,19591.93547695963
16,20395.17158409176
17,26683.48506556631
18,18941.195555603532
19,26199.43237099174
20,18305.375266585408
21,27665.057615810714
22,26039.660872590965
23,25317.58378270772
24,17055.574760690135
25,18568.145854376042
26,17608.04908060637
27,20277.252862363923
28,29909.168063857614
29,14514.844852136885
30,17370.388980963937
31,20842.100278521142
32,17706.678977712476
33,21030.627577443644
34,19393.945913559382
35,20631.009027547432
36,15018.18637133319
37,15366.849464322708
38,18131.04372009065
39,16261.07114884771
40,15658.735436879062
41,17782.38062710113
42,24353.48211232053
43,13925.97512340794
44,16511.468640397365
45,22381.96881220825
46,19602.126332769858
47,19710.582790019947
48,19864.53262489425
49,25590.90952197482
50,18856.03164173713
51,19322.249160788244
52,14978.880130757243
53,19486.754147139014
54,17693.941585805253
55,19671.276549444
56,19454.36363494382
57,14534.133676758618
58,23669.987383102998
59,13675.577631858283
60,19612.317188580084
61,20891.233079241072
62,26789.030691053165
63,19469.647562948037
64,19044.918524903624
65,25111.590315350244
66,16933.651142344785
67,26322.44887633581
68,24382.59749708625
69,24954.00105738022
70,20260.510573839187
71,17410.059517206122
72,18911.715875171572
73,24360.03354503504
74,19245.818920067108
75,23510.575468946216
76,21030.627577443644
77,24185.701998540284
78,14296.837872782424
79,15976.100904672106
80,23530.957180566667
81,19734.605102591675
82,20638.653347260664
83,19825.590679984547
84,21326.152973095715
85,15000.715491475972
86,16653.40967469693
87,27691.626464479443
88,33130.11757419893
89,16756.04446842055
90,18759.583985061778
91,18275.89558615345
92,20655.03134011916
93,12908.736933538865
94,21507.035952304985
95,17689.20809785526
96,21905.196141680673
97,20287.07942250791
98,22816.160114730414
99,16979.87311130148
100,16805.17726914048
