id,price
1,52653.102289098766
2,52653.102289098766
3,52653.102289098766
4,6564.509852395837
5,6564.509852395837
6,6564.509852395837
7,6564.509852395837
8,6564.509852395837
9,6564.509852395837
10,6564.509852395837
11,6564.509852395837
12,6564.509852395837
13,6564.509852395837
14,52653.102289098766
15,52653.102289098766
16,52653.102289098766
17,52653.102289098766
18,6564.509852395837
19,52653.102289098766
20,6564.509852395837
21,6564.509852395837
22,52653.102289098766
23,52653.102289098766
24,6564.509852395837
25,6564.509852395837
26,6564.509852395837
27,6564.509852395837
28,6564.509852395837
29,6564.509852395837
30,6564.509852395837
31,6564.509852395837
32,52653.102289098766
33,52653.102289098766
34,52653.102289098766
35,6564.509852395837
36,6564.509852395837
37,6564.509852395837
38,52653.102289098766
39,6564.509852395837
40,6564.509852395837
41,6564.509852395837
42,52653.102289098766
43,6564.509852395837
44,6564.509852395837
45,6564.509852395837
46,6564.509852395837
47,6564.509852395837
48,6564.509852395837
49,52653.102289098766
50,6564.509852395837
51,6564.509852395837
52,6564.509852395837
53,6564.509852395837
54,6564.509852395837
55,6564.509852395837
56,6564.509852395837
57,6564.509852395837
58,52653.102289098766
59,6564.509852395837
60,52653.102289098766
61,6564.509852395837
62,52653.102289098766
63,6564.509852395837
64,6564.509852395837
65,52653.102289098766
66,52653.102289098766
67,52653.102289098766
68,6564.509852395837
69,52653.102289098766
70,52653.102289098766
71,6564.509852395837
72,6564.509852395837
73,6564.509852395837
74,6564.509852395837
75,6564.509852395837
76,6564.509852395837
77,6564.509852395837
78,6564.509852395837
79,52653.102289098766
80,6564.509852395837
81,6564.509852395837
82,6564.509852395837
83,6564.509852395837
84,6564.509852395837
85,52653.102289098766
86,52653.102289098766
87,6564.509852395837
88,6564.509852395837
89,52653.102289098766
90,6564.509852395837
91,6564.509852395837
92,52653.102289098766
93,52653.102289098766
94,52653.102289098766
95,52653.102289098766
96,6564.509852395837
97,6564.509852395837
98,6564.509852395837
99,6564.509852395837
100,52653.102289098766
101,6564.509852395837
102,6564.509852395837
103,6564.509852395837
104,6564.509852395837
105,6564.509852395837
106,6564.509852395837
107,52653.102289098766
108,52653.102289098766
109,52653.102289098766
110,6564.509852395837
111,52653.102289098766
112,52653.102289098766
113,6564.509852395837
114,6564.509852395837
115,6564.509852395837
116,6564.509852395837
117,6564.509852395837
118,6564.509852395837
119,6564.509852395837
120,6564.509852395837
121,52653.102289098766
122,6564.509852395837
123,6564.509852395837
124,52653.102289098766
125,6564.509852395837
126,6564.509852395837
127,6564.509852395837
128,6564.509852395837
129,52653.102289098766
130,6564.509852395837
131,6564.509852395837
132,52653.102289098766
133,6564.509852395837
134,6564.509852395837
135,6564.509852395837
136,52653.102289098766
137,6564.509852395837
138,6564.509852395837
139,6564.509852395837
140,6564.509852395837
141,6564.509852395837
142,52653.102289098766
143,6564.509852395837
144,6564.509852395837
145,52653.102289098766
146,6564.509852395837
147,6564.509852395837
148,6564.509852395837
149,6564.509852395837
150,6564.509852395837
151,6564.509852395837
152,52653.102289098766
153,6564.509852395837
154,6564.509852395837
155,52653.102289098766
156,6564.509852395837
157,6564.509852395837
158,6564.509852395837
159,6564.509852395837
160,6564.509852395837
161,52653.102289098766
162,6564.509852395837
163,52653.102289098766
164,6564.509852395837
165,52653.102289098766
166,52653.102289098766
167,52653.102289098766
168,6564.509852395837
169,6564.509852395837
170,52653.102289098766
171,6564.509852395837
172,6564.509852395837
173,52653.102289098766
174,52653.102289098766
175,6564.509852395837
176,52653.102289098766
177,6564.509852395837
178,6564.509852395837
179,6564.509852395837
180,52653.102289098766
181,52653.102289098766
182,6564.509852395837
183,6564.509852395837
184,6564.509852395837
185,52653.102289098766
186,6564.509852395837
187,6564.509852395837
188,52653.102289098766
189,6564.509852395837
190,6564.509852395837
191,52653.102289098766
192,6564.509852395837
193,52653.102289098766
194,6564.509852395837
195,6564.509852395837
196,6564.509852395837
197,6564.509852395837
198,6564.509852395837
199,6564.509852395837
200,52653.102289098766
201,52653.102289098766
202,6564.509852395837
203,6564.509852395837
204,6564.509852395837
205,52653.102289098766
206,52653.102289098766
207,6564.509852395837
208,52653.102289098766
209,52653.102289098766
210,6564.509852395837
211,52653.102289098766
212,52653.102289098766
213,6564.509852395837
214,6564.509852395837
215,6564.509852395837
216,52653.102289098766
217,6564.509852395837
218,52653.102289098766
219,6564.509852395837
220,6564.509852395837
221,6564.509852395837
222,6564.509852395837
223,52653.102289098766
224,52653.102289098766
225,52653.102289098766
226,6564.509852395837
227,6564.509852395837
228,6564.509852395837
229,6564.509852395837
230,52653.102289098766
231,6564.509852395837
232,6564.509852395837
233,6564.509852395837
234,6564.509852395837
235,6564.509852395837
236,6564.509852395837
237,6564.509852395837
238,6564.509852395837
239,6564.509852395837
240,6564.509852395837
241,52653.102289098766
242,52653.102289098766
243,6564.509852395837
244,52653.102289098766
245,6564.509852395837
246,52653.102289098766
247,52653.102289098766
248,6564.509852395837
249,6564.509852395837
250,52653.102289098766
251,6564.509852395837
252,6564.509852395837
253,52653.102289098766
254,6564.509852395837
255,6564.509852395837
256,52653.102289098766
257,6564.509852395837
258,6564.509852395837
259,6564.509852395837
260,52653.102289098766
261,6564.509852395837
262,6564.509852395837
263,52653.102289098766
264,6564.509852395837
265,6564.509852395837
266,6564.509852395837
267,52653.102289098766
268,52653.102289098766
269,52653.102289098766
270,6564.509852395837
271,6564.509852395837
272,6564.509852395837
273,52653.102289098766
274,52653.102289098766
275,6564.509852395837
276,6564.509852395837
277,52653.102289098766
278,6564.509852395837
279,52653.102289098766
280,6564.509852395837
281,52653.102289098766
282,6564.509852395837
283,6564.509852395837
284,6564.509852395837
285,52653.102289098766
286,6564.509852395837
287,52653.102289098766
288,6564.509852395837
289,52653.102289098766
290,6564.509852395837
291,6564.509852395837
292,6564.509852395837
293,6564.509852395837
294,6564.509852395837
295,6564.509852395837
296,6564.509852395837
297,52653.102289098766
298,6564.509852395837
299,6564.509852395837
300,6564.509852395837
301,52653.102289098766
302,6564.509852395837
303,6564.509852395837
304,6564.509852395837
305,52653.102289098766
306,6564.509852395837
307,52653.102289098766
308,6564.509852395837
309,52653.102289098766
310,6564.509852395837
311,6564.509852395837
312,52653.102289098766
313,6564.509852395837
314,6564.509852395837
315,6564.509852395837
316,52653.102289098766
317,6564.509852395837
318,6564.509852395837
319,6564.509852395837
320,6564.509852395837
321,6564.509852395837
322,52653.102289098766
323,6564.509852395837
324,6564.509852395837
325,6564.509852395837
326,6564.509852395837
327,6564.509852395837
328,6564.509852395837
329,6564.509852395837
330,6564.509852395837
331,6564.509852395837
332,6564.509852395837
333,52653.102289098766
334,6564.509852395837
335,6564.509852395837
336,6564.509852395837
337,6564.509852395837
338,52653.102289098766
339,6564.509852395837
340,52653.102289098766
341,52653.102289098766
342,52653.102289098766
343,6564.509852395837
344,6564.509852395837
345,6564.509852395837
346,52653.102289098766
347,6564.509852395837
348,6564.509852395837
349,6564.509852395837
350,6564.509852395837
351,6564.509852395837
352,6564.509852395837
353,6564.509852395837
354,6564.509852395837
355,6564.509852395837
356,52653.102289098766
357,52653.102289098766
358,6564.509852395837
359,6564.509852395837
360,52653.102289098766
361,52653.102289098766
362,6564.509852395837
363,52653.102289098766
364,6564.509852395837
365,52653.102289098766
366,52653.102289098766
367,6564.509852395837
368,6564.509852395837
369,6564.509852395837
370,6564.509852395837
371,6564.509852395837
372,6564.509852395837
373,6564.509852395837
374,6564.509852395837
375,6564.509852395837
376,52653.102289098766
377,6564.509852395837
378,52653.102289098766
379,6564.509852395837
380,6564.509852395837
381,52653.102289098766
382,6564.509852395837
383,6564.509852395837
384,6564.509852395837
385,6564.509852395837
386,52653.102289098766
387,52653.102289098766
388,6564.509852395837
389,52653.102289098766
390,52653.102289098766
391,52653.102289098766
392,52653.102289098766
393,6564.509852395837
394,52653.102289098766
395,52653.102289098766
396,52653.102289098766
397,52653.102289098766
398,6564.509852395837
399,6564.509852395837
400,6564.509852395837
401,6564.509852395837
402,6564.509852395837
403,6564.509852395837
404,52653.102289098766
405,52653.102289098766
406,6564.509852395837
407,6564.509852395837
408,52653.102289098766
409,6564.509852395837
410,6564.509852395837
411,6564.509852395837
412,52653.102289098766
413,6564.509852395837
414,6564.509852395837
415,6564.509852395837
416,6564.509852395837
417,52653.102289098766
418,6564.509852395837
419,52653.102289098766
420,6564.509852395837
421,6564.509852395837
422,6564.509852395837
423,6564.509852395837
424,52653.102289098766
425,6564.509852395837
426,6564.509852395837
427,6564.509852395837
428,6564.509852395837
429,6564.509852395837
430,6564.509852395837
431,52653.102289098766
432,6564.509852395837
433,6564.509852395837
434,52653.102289098766
435,6564.509852395837
436,6564.509852395837
437,6564.509852395837
438,6564.509852395837
439,6564.509852395837
440,52653.102289098766
441,6564.509852395837
442,52653.102289098766
443,6564.509852395837
444,6564.509852395837
445,6564.509852395837
446,52653.102289098766
447,52653.102289098766
448,6564.509852395837
449,6564.509852395837
450,52653.102289098766
451,52653.102289098766
452,52653.102289098766
453,6564.509852395837
454,6564.509852395837
455,6564.509852395837
456,6564.509852395837
457,52653.102289098766
458,52653.102289098766
459,6564.509852395837
460,6564.509852395837
461,6564.509852395837
462,6564.509852395837
463,6564.509852395837
464,6564.509852395837
465,6564.509852395837
466,6564.509852395837
467,6564.509852395837
468,6564.509852395837
469,6564.509852395837
470,6564.509852395837
471,6564.509852395837
472,6564.509852395837
473,6564.509852395837
474,6564.509852395837
